Source.Name;Pressure1;Flow;Pressure2
FI065P89M2;1.5475595752436823e+002;-6.2166182392767482e+000;1.5466568015244133e+002
FI065P89M2;1.5475595752436820e+002;-6.2166182392767482e+000;1.5466568015244130e+002
FI065P89M2;1.5475595752436817e+002;-6.2166182392767482e+000;1.5466568015244127e+002
FI065P89M2;1.5475595752436814e+002;-6.2166182392767482e+000;1.5466568015244121e+002
FI065P89M2;1.5475595752436811e+002;-6.2166182392767482e+000;1.5466568015244118e+002
FI065P89M2;1.5475595752436806e+002;-6.2166182392767482e+000;1.5466568015244115e+002
FI065P89M2;1.5475595752436803e+002;-6.2166182392767473e+000;1.5466568015244110e+002
FI065P89M2;1.5475595752436800e+002;-6.2166182392767473e+000;1.5466568015244107e+002
FI065P89M2;1.5475595752436797e+002;-6.2166182392767464e+000;1.5466568015244104e+002
FI065P89M2;1.5475595752436794e+002;-6.2166182392767464e+000;1.5466568015244098e+002
FI065P89M2;1.5475595752436789e+002;-6.2166182392767464e+000;1.5466568015244096e+002
FI065P89M2;1.5475595752436786e+002;-6.2166182392767464e+000;1.5466568015244093e+002
FI065P89M2;1.5475595752436783e+002;-6.2166182392767464e+000;1.5466568015244087e+002
FI065P89M2;1.5475595752436780e+002;-6.2166182392767455e+000;1.5466568015244084e+002
FI065P89M2;1.5475595752436777e+002;-6.2166182392767455e+000;1.5466568015244081e+002
FI065P89M2;1.5475595752436772e+002;-6.2166182392767446e+000;1.5466568015244076e+002
FI065P89M2;1.5475595752436769e+002;-6.2166182392767446e+000;1.5466568015244073e+002
FI065P89M2;1.5475595752436766e+002;-6.2166182392767446e+000;1.5466568015244070e+002
FI065P89M2;1.5475595752436763e+002;-6.2166182392767446e+000;1.5466568015244064e+002
FI065P89M2;1.5475595752436760e+002;-6.2166182392767437e+000;1.5466568015244061e+002
FI065P89M2;1.5475595752436755e+002;-6.2166182392767437e+000;1.5466568015244059e+002
FI065P89M2;1.5475595752436752e+002;-6.2166182392767428e+000;1.5466568015244056e+002
FI065P89M2;1.5475595752436749e+002;-6.2166182392767428e+000;1.5466568015244050e+002
FI065P89M2;1.5475595752436746e+002;-6.2166182392767428e+000;1.5466568015244047e+002
FI065P89M2;1.5475595752436743e+002;-6.2166182392767428e+000;1.5466568015244044e+002
FI065P89M2;1.5475595752436740e+002;-6.2166182392767428e+000;1.5466568015244039e+002
FI065P89M2;1.5475595752436735e+002;-6.2166182392767411e+000;1.5466568015244036e+002
FI065P89M2;1.5475595752436732e+002;-6.2166182392767411e+000;1.5466568015244033e+002
FI065P89M2;1.5475595752436729e+002;-6.2166182392767411e+000;1.5466568015244027e+002
FI065P89M2;1.5475595752436726e+002;-6.2166182392767411e+000;1.5466568015244025e+002
FI065P89M2;1.5475595752436723e+002;-6.2166182392767411e+000;1.5466568015244022e+002
FI065P89M2;1.5475595752436718e+002;-6.2166182392767402e+000;1.5466568015244016e+002
FI065P89M2;1.5475595752436715e+002;-6.2166182392767402e+000;1.5466568015244013e+002
FI065P89M2;1.5475595752436712e+002;-6.2166182392767393e+000;1.5466568015244010e+002
FI065P89M2;1.5475595752436709e+002;-6.2166182392767393e+000;1.5466568015244005e+002
FI065P89M2;1.5475595752436706e+002;-6.2166182392767393e+000;1.5466568015244002e+002
FI065P89M2;1.5475595752436701e+002;-6.2166182392767393e+000;1.5466568015243999e+002
FI065P89M2;1.5475595752436698e+002;-6.2166182392767393e+000;1.5466568015243993e+002
FI065P89M2;1.5475595752436695e+002;-6.2166182392767384e+000;1.5466568015243990e+002
FI065P89M2;1.5475595752436692e+002;-6.2166182392767375e+000;1.5466568015243988e+002
FI065P89M2;1.5475595752436689e+002;-6.2166182392767375e+000;1.5466568015243982e+002
FI065P89M2;1.5475595752436683e+002;-6.2166182392767375e+000;1.5466568015243979e+002
FI065P89M2;1.5475595752436681e+002;-6.2166182392767375e+000;1.5466568015243976e+002
FI065P89M2;1.5475595752436678e+002;-6.2166182392767375e+000;1.5466568015243971e+002
FI065P89M2;1.5475595752436675e+002;-6.2166182392767375e+000;1.5466568015243968e+002
FI065P89M2;1.5475595752436672e+002;-6.2166182392767366e+000;1.5466568015243965e+002
FI065P89M2;1.5475595752436666e+002;-6.2166182392767357e+000;1.5466568015243959e+002
FI065P89M2;1.5475595752436664e+002;-6.2166182392767357e+000;1.5466568015243956e+002
FI065P89M2;1.5475595752436661e+002;-6.2166182392767357e+000;1.5466568015243953e+002
FI065P89M2;1.5475595752436658e+002;-6.2166182392767357e+000;1.5466568015243948e+002
FI065P89M2;1.5475595752436655e+002;-6.2166182392767357e+000;1.5466568015243945e+002
FI065P89M2;1.5475595752436649e+002;-6.2166182392767348e+000;1.5466568015243942e+002
FI065P89M2;1.5475595752436647e+002;-6.2166182392767348e+000;1.5466568015243939e+002
FI065P89M2;1.5475595752436644e+002;-6.2166182392767340e+000;1.5466568015243934e+002
FI065P89M2;1.5475595752436641e+002;-6.2166182392767340e+000;1.5466568015243931e+002
FI065P89M2;1.5475595752436638e+002;-6.2166182392767340e+000;1.5466568015243928e+002
FI065P89M2;1.5475595752436635e+002;-6.2166182392767340e+000;1.5466568015243922e+002
FI065P89M2;1.5475595752436629e+002;-6.2166182392767340e+000;1.5466568015243919e+002
FI065P89M2;1.5475595752436627e+002;-6.2166182392767331e+000;1.5466568015243917e+002
FI065P89M2;1.5475595752436624e+002;-6.2166182392767322e+000;1.5466568015243911e+002
FI065P89M2;1.5475595752436621e+002;-6.2166182392767322e+000;1.5466568015243908e+002
FI065P89M2;1.5475595752436618e+002;-6.2166182392767322e+000;1.5466568015243905e+002
FI065P89M2;1.5475595752436612e+002;-6.2166182392767322e+000;1.5466568015243899e+002
FI065P89M2;1.5475595752436610e+002;-6.2166182392767322e+000;1.5466568015243897e+002
FI065P89M2;1.5475595752436607e+002;-6.2166182392767322e+000;1.5466568015243894e+002
FI065P89M2;1.5475595752436604e+002;-6.2166182392767313e+000;1.5466568015243888e+002
FI065P89M2;1.5475595752436601e+002;-6.2166182392767304e+000;1.5466568015243885e+002
FI065P89M2;1.5475595752436595e+002;-6.2166182392767304e+000;1.5466568015243882e+002
FI065P89M2;1.5475595752436593e+002;-6.2166182392767304e+000;1.5466568015243877e+002
FI065P89M2;1.5475595752436590e+002;-6.2166182392767304e+000;1.5466568015243874e+002
FI065P89M2;1.5475595752436587e+002;-6.2166182392767304e+000;1.5466568015243871e+002
FI065P89M2;1.5475595752436584e+002;-6.2166182392767295e+000;1.5466568015243865e+002
FI065P89M2;1.5475595752436578e+002;-6.2166182392767286e+000;1.5466568015243863e+002
FI065P89M2;1.5475595752436575e+002;-6.2166182392767286e+000;1.5466568015243860e+002
FI065P89M2;1.5475595752436573e+002;-6.2166182392767286e+000;1.5466568015243854e+002
FI065P89M2;1.5475595752436570e+002;-6.2166182392767286e+000;1.5466568015243851e+002
FI065P89M2;1.5475595752436567e+002;-6.2166182392767286e+000;1.5466568015243848e+002
FI065P89M2;1.5475595752436561e+002;-6.2166182392767277e+000;1.5466568015243843e+002
FI065P89M2;1.5475595752436558e+002;-6.2166182392767277e+000;1.5466568015243840e+002
FI065P89M2;1.5475595752436556e+002;-6.2166182392767277e+000;1.5466568015243837e+002
FI065P89M2;1.5475595752436553e+002;-6.2166182392767269e+000;1.5466568015243831e+002
FI065P89M2;1.5475595752436550e+002;-6.2166182392767269e+000;1.5466568015243828e+002
FI065P89M2;1.5475595752436547e+002;-6.2166182392767269e+000;1.5466568015243826e+002
FI065P89M2;1.5475595752436541e+002;-6.2166182392767269e+000;1.5466568015243823e+002
FI065P89M2;1.5475595752436539e+002;-6.2166182392767260e+000;1.5466568015243817e+002
FI065P89M2;1.5475595752436536e+002;-6.2166182392767260e+000;1.5466568015243814e+002
FI065P89M2;1.5475595752436533e+002;-6.2166182392767251e+000;1.5466568015243811e+002
FI065P89M2;1.5475595752436530e+002;-6.2166182392767251e+000;1.5466568015243806e+002
FI065P89M2;1.5475595752436524e+002;-6.2166182392767251e+000;1.5466568015243803e+002
FI065P89M2;1.5475595752436521e+002;-6.2166182392767251e+000;1.5466568015243800e+002
FI065P89M2;1.5475595752436519e+002;-6.2166182392767251e+000;1.5466568015243794e+002
FI065P89M2;1.5475595752436516e+002;-6.2166182392767242e+000;1.5466568015243791e+002
FI065P89M2;1.5475595752436513e+002;-6.2166182392767233e+000;1.5466568015243789e+002
FI065P89M2;1.5475595752436507e+002;-6.2166182392767233e+000;1.5466568015243783e+002
FI065P89M2;1.5475595752436504e+002;-6.2166182392767233e+000;1.5466568015243780e+002
FI065P89M2;1.5475595752436502e+002;-6.2166182392767233e+000;1.5466568015243777e+002
FI065P89M2;1.5475595752436499e+002;-6.2166182392767233e+000;1.5466568015243772e+002
FI065P89M2;1.5475595752436496e+002;-6.2166182392767233e+000;1.5466568015243769e+002
FI065P89M2;1.5475595752436490e+002;-6.2166182392767233e+000;1.5466568015243766e+002
FI065P89M2;1.5475595752436487e+002;-6.2166182392767215e+000;1.5466568015243760e+002
FI065P89M2;1.5475595752436485e+002;-6.2166182392767215e+000;1.5466568015243757e+002
FI065P89M2;1.5475595752436482e+002;-6.2166182392767215e+000;1.5466568015243755e+002
FI065P89M2;1.5475595752436479e+002;-6.2166182392767215e+000;1.5466568015243749e+002
FI065P89M2;1.5475595752436473e+002;-6.2166182392767215e+000;1.5466568015243746e+002
FI065P89M2;1.5475595752436470e+002;-6.2166182392767206e+000;1.5466568015243743e+002
FI065P89M2;1.5475595752436467e+002;-6.2166182392767197e+000;1.5466568015243737e+002
FI065P89M2;1.5475595752436465e+002;-6.2166182392767197e+000;1.5466568015243735e+002
FI065P89M2;1.5475595752436462e+002;-6.2166182392767197e+000;1.5466568015243732e+002
FI065P89M2;1.5475595752436456e+002;-6.2166182392767197e+000;1.5466568015243726e+002
FI065P89M2;1.5475595752436453e+002;-6.2166182392767189e+000;1.5466568015243723e+002
FI065P89M2;1.5475595752436450e+002;-6.2166182392767189e+000;1.5466568015243720e+002
FI065P89M2;1.5475595752436448e+002;-6.2166182392767180e+000;1.5466568015243715e+002
FI065P89M2;1.5475595752436445e+002;-6.2166182392767180e+000;1.5466568015243712e+002
FI065P89M2;1.5475595752436442e+002;-6.2166182392767180e+000;1.5466568015243709e+002
FI065P89M2;1.5475595752436436e+002;-6.2166182392767180e+000;1.5466568015243706e+002
FI065P89M2;1.5475595752436433e+002;-6.2166182392767180e+000;1.5466568015243701e+002
FI065P89M2;1.5475595752436431e+002;-6.2166182392767180e+000;1.5466568015243698e+002
FI065P89M2;1.5475595752436428e+002;-6.2166182392767171e+000;1.5466568015243695e+002
FI065P89M2;1.5475595752436425e+002;-6.2166182392767162e+000;1.5466568015243689e+002
FI065P89M2;1.5475595752436419e+002;-6.2166182392767162e+000;1.5466568015243686e+002
FI065P89M2;1.5475595752436416e+002;-6.2166182392767162e+000;1.5466568015243683e+002
FI065P89M2;1.5475595752436413e+002;-6.2166182392767162e+000;1.5466568015243678e+002
FI065P89M2;1.5475595752436411e+002;-6.2166182392767162e+000;1.5466568015243675e+002
FI065P89M2;1.5475595752436408e+002;-6.2166182392767153e+000;1.5466568015243672e+002
FI065P89M2;1.5475595752436402e+002;-6.2166182392767144e+000;1.5466568015243666e+002
FI065P89M2;1.5475595752436399e+002;-6.2166182392767144e+000;1.5466568015243664e+002
FI065P89M2;1.5475595752436396e+002;-6.2166182392767144e+000;1.5466568015243661e+002
FI065P89M2;1.5475595752436394e+002;-6.2166182392767144e+000;1.5466568015243655e+002
FI065P89M2;1.5475595752436391e+002;-6.2166182392767144e+000;1.5466568015243652e+002
FI065P89M2;1.5475595752436385e+002;-6.2166182392767135e+000;1.5466568015243649e+002
FI065P89M2;1.5475595752436382e+002;-6.2166182392767135e+000;1.5466568015243644e+002
FI065P89M2;1.5475595752436379e+002;-6.2166182392767126e+000;1.5466568015243641e+002
FI065P89M2;1.5475595752436377e+002;-6.2166182392767126e+000;1.5466568015243638e+002
FI065P89M2;1.5475595752436374e+002;-6.2166182392767126e+000;1.5466568015243632e+002
FI065P89M2;1.5475595752436368e+002;-6.2166182392767126e+000;1.5466568015243629e+002
FI065P89M2;1.5475595752436365e+002;-6.2166182392767126e+000;1.5466568015243627e+002
FI065P89M2;1.5475595752436362e+002;-6.2166182392767118e+000;1.5466568015243621e+002
FI065P89M2;1.5475595752436359e+002;-6.2166182392767109e+000;1.5466568015243618e+002
FI065P89M2;1.5475595752436357e+002;-6.2166182392767109e+000;1.5466568015243615e+002
FI065P89M2;1.5475595752436354e+002;-6.2166182392767109e+000;1.5466568015243610e+002
FI065P89M2;1.5475595752436348e+002;-6.2166182392767109e+000;1.5466568015243607e+002
FI065P89M2;1.5475595752436345e+002;-6.2166182392767109e+000;1.5466568015243604e+002
FI065P89M2;1.5475595752436342e+002;-6.2166182392767091e+000;1.5466568015243598e+002
FI065P89M2;1.5475595752436340e+002;-6.2166182392767091e+000;1.5466568015243595e+002
FI065P89M2;1.5475595752436337e+002;-6.2166182392767091e+000;1.5466568015243593e+002
FI065P89M2;1.5475595752436331e+002;-6.2166182392767091e+000;1.5466568015243590e+002
FI065P89M2;1.5475595752436328e+002;-6.2166182392767091e+000;1.5466568015243584e+002
FI065P89M2;1.5475595752436325e+002;-6.2166182392767091e+000;1.5466568015243581e+002
FI065P89M2;1.5475595752436323e+002;-6.2166182392767082e+000;1.5466568015243578e+002
FI065P89M2;1.5475595752436320e+002;-6.2166182392767073e+000;1.5466568015243573e+002
FI065P89M2;1.5475595752436314e+002;-6.2166182392767073e+000;1.5466568015243570e+002
FI065P89M2;1.5475595752436311e+002;-6.2166182392767073e+000;1.5466568015243567e+002
FI065P89M2;1.5475595752436308e+002;-6.2166182392767073e+000;1.5466568015243561e+002
FI065P89M2;1.5475595752436305e+002;-6.2166182392767073e+000;1.5466568015243558e+002
FI065P89M2;1.5475595752436303e+002;-6.2166182392767073e+000;1.5466568015243556e+002
FI065P89M2;1.5475595752436297e+002;-6.2166182392767055e+000;1.5466568015243550e+002
FI065P89M2;1.5475595752436294e+002;-6.2166182392767055e+000;1.5466568015243547e+002
FI065P89M2;1.5475595752436291e+002;-6.2166182392767055e+000;1.5466568015243544e+002
FI065P89M2;1.5475595752436288e+002;-6.2166182392767055e+000;1.5466568015243539e+002
FI065P89M2;1.5475595752436286e+002;-6.2166182392767055e+000;1.5466568015243536e+002
FI065P89M2;1.5475595752436280e+002;-6.2166182392767055e+000;1.5466568015243533e+002
FI065P89M2;1.5475595752436277e+002;-6.2166182392767046e+000;1.5466568015243527e+002
FI065P89M2;1.5475595752436274e+002;-6.2166182392767046e+000;1.5466568015243524e+002
FI065P89M2;1.5475595752436271e+002;-6.2166182392767038e+000;1.5466568015243521e+002
FI065P89M2;1.5475595752436269e+002;-6.2166182392767038e+000;1.5466568015243516e+002
FI065P89M2;1.5475595752436266e+002;-6.2166182392767038e+000;1.5466568015243513e+002
FI065P89M2;1.5475595752436260e+002;-6.2166182392767038e+000;1.5466568015243510e+002
FI065P89M2;1.5475595752436257e+002;-6.2166182392767038e+000;1.5466568015243504e+002
FI065P89M2;1.5475595752436254e+002;-6.2166182392767029e+000;1.5466568015243502e+002
FI065P89M2;1.5475595752436251e+002;-6.2166182392767029e+000;1.5466568015243499e+002
FI065P89M2;1.5475595752436249e+002;-6.2166182392767020e+000;1.5466568015243493e+002
FI065P89M2;1.5475595752436243e+002;-6.2166182392767020e+000;1.5466568015243490e+002
FI065P89M2;1.5475595752436240e+002;-6.2166182392767020e+000;1.5466568015243487e+002
FI065P89M2;1.5475595752436237e+002;-6.2166182392767020e+000;1.5466568015243482e+002
FI065P89M2;1.5475595752436234e+002;-6.2166182392767020e+000;1.5466568015243479e+002
FI065P89M2;1.5475595752436232e+002;-6.2166182392767011e+000;1.5466568015243476e+002
FI065P89M2;1.5475595752436226e+002;-6.2166182392767002e+000;1.5466568015243473e+002
FI065P89M2;1.5475595752436223e+002;-6.2166182392767002e+000;1.5466568015243467e+002
FI065P89M2;1.5475595752436220e+002;-6.2166182392767002e+000;1.5466568015243465e+002
FI065P89M2;1.5475595752436217e+002;-6.2166182392767002e+000;1.5466568015243462e+002
FI065P89M2;1.5475595752436215e+002;-6.2166182392766993e+000;1.5466568015243456e+002
FI065P89M2;1.5475595752436209e+002;-6.2166182392766993e+000;1.5466568015243453e+002
FI065P89M2;1.5475595752436206e+002;-6.2166182392766993e+000;1.5466568015243450e+002
FI065P89M2;1.5475595752436203e+002;-6.2166182392766984e+000;1.5466568015243445e+002
FI065P89M2;1.5475595752436200e+002;-6.2166182392766984e+000;1.5466568015243442e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
FI065P89M2;1.5475595752436197e+002;-6.2166182392766984e+000;1.5466568015243439e+002
